Acceleration,Speed,Throttle
-4.047593423777811,38.94396508094152,0.0434730872511863
-3.994818810064048,38.432231627222265,0.0434730872511863
-3.994818810064048,38.432231627222265,0.0434730872511863
-3.994818810064048,38.432231627222265,0.0434730872511863
-3.938183275776687,37.88180179728116,0.0434730872511863
-3.938183275776687,37.88180179728116,0.0434730872511863
-3.884163433588879,37.41410272375042,0.0434730872511863
-3.884163433588879,37.41410272375042,0.0434730872511863
-3.8350464906018633,36.95388854637833,0.0434730872511863
-3.8350464906018633,36.95388854637833,0.0434730872511863
-3.8350464906018633,36.95388854637833,0.0434730872511863
-3.78112781171086,36.34472342211378,0.0434730872511863
-3.78112781171086,36.34472342211378,0.0434730872511863
-3.727520767886962,35.82074107221839,0.0434730872511863
-3.727520767886962,35.82074107221839,0.0434730872511863
-3.727520767886962,35.82074107221839,0.0434730872511863
-3.5936452180199168,35.257918088099615,0.0434730872511863
-3.5936452180199168,35.257918088099615,0.0434730872511863
-3.365415979340021,34.76272807085545,0.2060404568910598
-3.365415979340021,34.76272807085545,0.2060404568910598
-3.365415979340021,34.76272807085545,0.2060404568910598
-3.03754715459021,34.300034948273534,0.2060404568910598
-3.03754715459021,34.300034948273534,0.2060404568910598
-2.5208432029192784,33.91962295247944,0.2060404568910598
-2.5208432029192784,33.91962295247944,0.2060404568910598
-2.5208432029192784,33.91962295247944,0.2060404568910598
-2.3596416327265204,33.562069240538186,0.2060404568910598
-2.3596416327265204,33.562069240538186,0.2060404568910598
-2.3596416327265204,33.562069240538186,0.2060404568910598
-2.391164120763142,33.22111086088742,0.2060404568910598
-2.391164120763142,33.22111086088742,0.2060404568910598
-2.283508541684972,32.89853812185424,0.2060404568910598
-2.283508541684972,32.89853812185424,0.2060404568910598
-2.283508541684972,32.89853812185424,0.2060404568910598
-1.9664899374838216,32.59623031995146,0.2060404568910598
-1.9664899374838216,32.59623031995146,0.2060404568910598
-1.9664899374838216,32.59623031995146,0.2060404568910598
-1.985916021719431,32.27334651193294,0.2060404568910598
-1.985916021719431,32.27334651193294,0.2060404568910598
-1.8087557233351517,32.00457726036574,0.2060404568910598
-1.8087557233351517,32.00457726036574,0.2060404568910598
-1.8087557233351517,32.00457726036574,0.2060404568910598
-1.9309151538198703,31.686524015549484,0.2060404568910598
-1.9309151538198703,31.686524015549484,0.2060404568910598
-1.9309151538198703,31.686524015549484,0.2060404568910598
-1.8723306821559789,31.38239984266785,0.2060404568910598
-1.8723306821559789,31.38239984266785,0.2060404568910598
-1.830824615582084,31.1451214371538,0.2060404568910598
-1.830824615582084,31.1451214371538,0.2060404568910598
-1.5721086508831674,30.9676585205277,0.2060404568910598
-1.5721086508831674,30.9676585205277,0.2060404568910598
-1.5721086508831674,30.9676585205277,0.2060404568910598
-1.7237069395671558,30.69990646337825,0.2060404568910598
-1.7237069395671558,30.69990646337825,0.2060404568910598
-1.8825635459711785,30.44564597483357,0.2060404568910598
-1.8825635459711785,30.44564597483357,0.2060404568910598
-1.8825635459711785,30.44564597483357,0.2060404568910598
-1.5472144807725516,30.22123295139161,0.2060404568910598
-1.5472144807725516,30.22123295139161,0.2060404568910598
-1.9030809697838225,29.889720562247877,0.2060404568910598
-1.9030809697838225,29.889720562247877,0.2060404568910598
-1.5485204878408143,29.70258818139186,0.2060404568910598
-1.5485204878408143,29.70258818139186,0.2060404568910598
-1.5485204878408143,29.70258818139186,0.2060404568910598
-1.7006662731143534,29.482351189871448,0.2060404568910598
-1.528658731201075,29.29819455204159,0.2060404568910598
-1.528658731201075,29.29819455204159,0.2060404568910598
-1.528658731201075,29.29819455204159,0.2060404568910598
-1.811472155683693,29.04993591530398,0.2060404568910598
-1.811472155683693,29.04993591530398,0.2060404568910598
-1.5887965882155566,28.84885256763495,0.2060404568910598
-1.5887965882155566,28.84885256763495,0.2060404568910598
-1.7613446432696542,28.608280856268458,0.2060404568910598
-1.7613446432696542,28.608280856268458,0.2060404568910598
-1.7613446432696542,28.608280856268458,0.2060404568910598
-1.3724899560523085,28.40513477701608,0.2060404568910598
-1.3724899560523085,28.40513477701608,0.2060404568910598
-1.3724899560523085,28.40513477701608,0.2060404568910598
-1.8073895582979576,28.15090783489486,0.2060404568910598
-1.8073895582979576,28.15090783489486,0.2060404568910598
-1.7294737480135638,27.912195324861763,0.2060404568910598
-1.7294737480135638,27.912195324861763,0.2060404568910598
-1.2195075938843638,27.77046961819641,0.2060404568910598
-1.2195075938843638,27.77046961819641,0.2060404568910598
-1.464495814821667,27.58704367470345,0.2060404568910598
-1.464495814821667,27.58704367470345,0.2060404568910598
-1.2817167190945489,27.437954340680104,0.2060404568910598
-1.2817167190945489,27.437954340680104,0.2060404568910598
-1.427871586219565,27.22003933210281,0.2060404568910598
-1.427871586219565,27.22003933210281,0.2060404568910598
-1.427871586219565,27.22003933210281,0.2060404568910598
-1.7859765203861715,26.969198362128967,0.2060404568910598
-1.7859765203861715,26.969198362128967,0.2060404568910598
-1.6050875504468642,26.754234639166448,0.2060404568910598
-1.6050875504468642,26.754234639166448,0.2060404568910598
-1.6050875504468642,26.754234639166448,0.2060404568910598
-1.3525978589822163,26.544638677562904,0.2060404568910598
-1.3525978589822163,26.544638677562904,0.2060404568910598
-1.5539108221254296,26.338453385439003,0.2060404568910598
-1.5539108221254296,26.338453385439003,0.2060404568910598
-1.5571700910604511,26.12981952490313,0.2060404568910598
-1.5571700910604511,26.12981952490313,0.2060404568910598
-1.5571700910604511,26.12981952490313,0.2060404568910598
-1.7281014594303286,25.88107933434421,0.2060404568910598
-1.7281014594303286,25.88107933434421,0.2060404568910598
-1.1548994617944608,25.739841992738555,0.2060404568910598
-1.1548994617944608,25.739841992738555,0.2060404568910598
-1.5388149770990638,25.52995685462802,0.2060404568910598
-1.5388149770990638,25.52995685462802,0.2060404568910598
-1.5388149770990638,25.52995685462802,0.2060404568910598
-1.3563598006465496,25.310456354635157,0.2060404568910598
-1.3563598006465496,25.310456354635157,0.2060404568910598
-1.3563598006465496,25.310456354635157,0.2060404568910598
-1.3859195662560548,25.08392645909788,0.2060404568910598
-1.3859195662560548,25.08392645909788,0.2060404568910598
-1.3102322117099812,24.87410827389566,0.2060404568910598
-1.3102322117099812,24.87410827389566,0.2060404568910598
-1.3102322117099812,24.87410827389566,0.2060404568910598
-0.9442637879128034,24.7352591189996,0.7365685105323792
-0.9442637879128034,24.7352591189996,0.7365685105323792
-0.7355829285694442,24.643512148960458,0.7365685105323792
-0.7355829285694442,24.643512148960458,0.7365685105323792
-0.7355829285694442,24.643512148960458,0.7365685105323792
-0.3935707593734578,24.58954180024372,0.7365685105323792
-0.3935707593734578,24.58954180024372,0.7365685105323792
1.277059278196516,24.742320763958304,0.7365685105323792
1.277059278196516,24.742320763958304,0.7365685105323792
2.072482789741211,25.043645123482097,0.7365685105323792
2.072482789741211,25.043645123482097,0.7365685105323792
1.7139918847567246,25.270673217232492,0.7365685105323792
1.7139918847567246,25.270673217232492,0.7365685105323792
3.083975899135956,25.638826643810376,0.7365685105323792
3.083975899135956,25.638826643810376,0.7365685105323792
2.71558279142376,25.9862654096145,0.7365685105323792
2.71558279142376,25.9862654096145,0.7365685105323792
2.71558279142376,25.9862654096145,0.7365685105323792
3.171618984376161,26.48949368593708,0.7365685105323792
3.171618984376161,26.48949368593708,0.7365685105323792
3.171618984376161,26.48949368593708,0.7365685105323792
4.165638385787728,27.096030890191145,0.7365685105323792
4.165638385787728,27.096030890191145,0.7365685105323792
3.262242852107928,27.5207949563157,0.7365685105323792
3.262242852107928,27.5207949563157,0.7365685105323792
2.620677258472884,27.897667141247023,0.7365685105323792
2.620677258472884,27.897667141247023,0.7365685105323792
2.620677258472884,27.897667141247023,0.7365685105323792
3.4137641518047825,28.3641484499553,0.7365685105323792
3.4137641518047825,28.3641484499553,0.7365685105323792
4.351570557662232,29.04285713831593,0.7365685105323792
4.351570557662232,29.04285713831593,0.7365685105323792
4.351570557662232,29.04285713831593,0.7365685105323792
4.717821767965067,29.7413844923476,0.7365685105323792
4.717821767965067,29.7413844923476,0.7365685105323792
4.717821767965067,29.7413844923476,0.7365685105323792
4.647811620376554,30.43576998228673,0.7365685105323792
4.647811620376554,30.43576998228673,0.7365685105323792
3.794982963361264,30.942977043968376,0.7365685105323792
3.794982963361264,30.942977043968376,0.7365685105323792
3.643708426880576,31.40954095067142,0.7365685105323792
3.643708426880576,31.40954095067142,0.7365685105323792
3.643708426880576,31.40954095067142,0.7365685105323792
2.990766733103566,31.836783296497124,0.7365685105323792
4.832434332705262,32.382753288104425,0.7365685105323792
4.832434332705262,32.382753288104425,0.7365685105323792
4.832434332705262,32.382753288104425,0.7365685105323792
4.438578018773796,32.98039721481114,0.7365685105323792
4.438578018773796,32.98039721481114,0.7365685105323792
4.090178429335573,33.612874435466054,0.7365685105323792
4.090178429335573,33.612874435466054,0.7365685105323792
4.090178429335573,33.612874435466054,0.7365685105323792
4.051424941319355,34.2423600844205,0.7365685105323792
4.051424941319355,34.2423600844205,0.7365685105323792
4.051424941319355,34.2423600844205,0.7365685105323792
3.3849381602328394,34.72651171106576,0.7365685105323792
3.3849381602328394,34.72651171106576,0.7365685105323792
3.8260707461599086,35.31199757098811,0.7365685105323792
3.8260707461599086,35.31199757098811,0.7365685105323792
3.8260707461599086,35.31199757098811,0.7365685105323792
3.719502264453352,35.82069174395484,0.7365685105323792
3.719502264453352,35.82069174395484,0.7365685105323792
3.614884473703199,36.289016355694045,0.7365685105323792
3.614884473703199,36.289016355694045,0.7365685105323792
3.765044236316723,36.76915235054607,0.7365685105323792
3.765044236316723,36.76915235054607,0.7365685105323792
3.765044236316723,36.76915235054607,0.7365685105323792
3.688438977149601,37.38309904537032,0.7365685105323792
3.688438977149601,37.38309904537032,0.7365685105323792
3.710853181274471,37.85394662871104,0.7365685105323792
3.710853181274471,37.85394662871104,0.7365685105323792
3.710853181274471,37.85394662871104,0.7365685105323792
3.73254009222092,38.32735494228566,0.7365685105323792
3.73254009222092,38.32735494228566,0.7365685105323792
3.7253641309035226,38.878162239345606,0.7365685105323792
3.7253641309035226,38.878162239345606,0.7365685105323792
3.7253641309035226,38.878162239345606,0.7365685105323792
3.6038789493702295,39.39299082055595,0.7365685105323792
3.6038789493702295,39.39299082055595,0.7365685105323792
3.5453860406605155,39.926073653350905,0.7365685105323792
3.5453860406605155,39.926073653350905,0.7365685105323792
3.5453860406605155,39.926073653350905,0.7365685105323792
3.5092515174206995,40.43751662853778,0.7365685105323792
3.5092515174206995,40.43751662853778,0.7365685105323792
3.4523169827485063,40.896074808777975,0.7365685105323792
3.4523169827485063,40.896074808777975,0.7365685105323792
3.4066515212447714,41.34435981087044,0.7365685105323792
3.4066515212447714,41.34435981087044,0.7365685105323792
3.4066515212447714,41.34435981087044,0.7365685105323792
3.366979761608389,41.85253788213021,0.7365685105323792
3.366979761608389,41.85253788213021,0.7365685105323792
3.3326473820170244,42.283340195222806,0.7365685105323792
3.3326473820170244,42.283340195222806,0.7365685105323792
3.305033202008361,42.692608253852256,0.7365685105323792
3.305033202008361,42.692608253852256,0.7365685105323792
3.279192177249864,43.14919590199939,0.7365685105323792
3.279192177249864,43.14919590199939,0.7365685105323792
3.279192177249864,43.14919590199939,0.7365685105323792
3.2529098289491665,43.64667142234412,0.7365685105323792
3.2529098289491665,43.64667142234412,0.7365685105323792
3.2529098289491665,43.64667142234412,0.7365685105323792
2.9237236032042837,44.10023553610234,0.0970129743218422
2.9237236032042837,44.10023553610234,0.0970129743218422
1.4599950739356502,44.29737511489449,0.0970129743218422
1.4599950739356502,44.29737511489449,0.0970129743218422
1.4599950739356502,44.29737511489449,0.0970129743218422
-0.2095023216689678,44.26584298297728,0.0970129743218422
-0.2095023216689678,44.26584298297728,0.0970129743218422
-1.3682566322938072,44.07938711063378,0.0970129743218422
-1.3682566322938072,44.07938711063378,0.0970129743218422
-2.076025466517009,43.83478428522386,0.0970129743218422
-2.076025466517009,43.83478428522386,0.0970129743218422
-2.076025466517009,43.83478428522386,0.0970129743218422
-2.5902321108711392,43.44227255354374,0.0970129743218422
-2.5902321108711392,43.44227255354374,0.0970129743218422
-2.9601290837738565,43.060641058823656,0.0970129743218422
-2.9601290837738565,43.060641058823656,0.0970129743218422
-2.9601290837738565,43.060641058823656,0.0970129743218422
-3.2012749185045344,42.57770365551173,0.0970129743218422
-3.2012749185045344,42.57770365551173,0.0970129743218422
-3.3634620959244854,42.09069746155396,0.0970129743218422
-3.3634620959244854,42.09069746155396,0.0970129743218422
-3.4565324898178087,41.60293004873695,0.0970129743218422
-3.4565324898178087,41.60293004873695,0.0970129743218422
-3.4565324898178087,41.60293004873695,0.0970129743218422
-3.5034027897076223,41.18143363615103,0.0970129743218422
-3.5034027897076223,41.18143363615103,0.0970129743218422
-3.52357210522816,40.63100324337142,0.0970129743218422
-3.52357210522816,40.63100324337142,0.0970129743218422
-3.523136734515995,40.127467555469146,0.0970129743218422
-3.523136734515995,40.127467555469146,0.0970129743218422
-3.523136734515995,40.127467555469146,0.0970129743218422
-3.5058023716587488,39.58982592785851,0.0970129743218422
-3.5058023716587488,39.58982592785851,0.0970129743218422
-3.4784500944981698,39.10758202807341,0.0970129743218422
-3.4784500944981698,39.10758202807341,0.0970129743218422
-3.4784500944981698,39.10758202807341,0.0970129743218422
-3.445958733671441,38.59431841105992,0.0970129743218422
-3.445958733671441,38.59431841105992,0.0970129743218422
-3.4070528568567773,38.11060638750864,0.0970129743218422
-3.4070528568567773,38.11060638750864,0.0970129743218422
-3.4070528568567773,38.11060638750864,0.0970129743218422
-3.3489259413503145,37.61730554155521,0.0970129743218422
-3.3489259413503145,37.61730554155521,0.0970129743218422
-3.291711903030037,37.17976801730951,0.0970129743218422
-3.291711903030037,37.17976801730951,0.0970129743218422
-3.291711903030037,37.17976801730951,0.0970129743218422
-3.291778028231991,36.723280372689736,0.0970129743218422
-3.291778028231991,36.723280372689736,0.0970129743218422
-3.0846050396871023,36.3541219261198,0.0970129743218422
-3.0846050396871023,36.3541219261198,0.0970129743218422
-3.104366444826624,35.99036512499092,0.0970129743218422
-3.104366444826624,35.99036512499092,0.0970129743218422
-3.104583033311017,35.55300125647065,0.0970129743218422
-3.104583033311017,35.55300125647065,0.0970129743218422
-3.0899236700200814,35.126533019715325,0.0970129743218422
-3.0899236700200814,35.126533019715325,0.0970129743218422
-3.0899236700200814,35.126533019715325,0.0970129743218422
-3.02699929326436,34.745843691565184,0.0970129743218422
-3.02699929326436,34.745843691565184,0.0970129743218422
-2.994992435605752,34.3945876411996,0.0970129743218422
-2.994992435605752,34.3945876411996,0.0970129743218422
-2.9758274006630394,34.02703680689184,0.0970129743218422
-2.9758274006630394,34.02703680689184,0.0970129743218422
-2.9947878539890422,33.619257507987754,0.0970129743218422
-2.9947878539890422,33.619257507987754,0.0970129743218422
-2.9947878539890422,33.619257507987754,0.0970129743218422
