acc_x,v_x,pwm
-1.5736961364746094,-7.285220146179199,-0.06458775699138641
-1.2469959259033203,-7.347569942474365,-0.30000001192092896
0.21262168884277344,-7.336938858032227,0.5349507331848145
0.9968662261962891,-7.287095546722412,0.75
0.6514358520507812,-7.254523754119873,0.75
-0.2723407745361328,-7.26814079284668,0.75
-1.2708473205566406,-7.331683158874512,0.115135557949543
-1.9319629669189453,-7.428281307220459,-0.30000001192092896
-1.6815185546875,-7.512357234954834,-0.30000001192092896
-0.2904033660888672,-7.526877403259277,-0.30000001192092896
0.7498455047607422,-7.48938512802124,0.7016301155090332
1.7579078674316406,-7.401489734649658,0.75
1.9591522216796875,-7.303532123565674,0.75
1.5354633331298828,-7.22675895690918,0.75
0.4880046844482422,-7.202358722686768,0.75
-0.617828369140625,-7.233250141143799,0.75
-1.5746212005615234,-7.311981201171875,0.02583729662001133
-1.970672607421875,-7.410514831542969,-0.30000001192092896
-0.6559562683105469,-7.443312644958496,-0.28487274050712585
0.9549522399902344,-7.395565032958984,0.75
1.2567901611328125,-7.332725524902344,0.75
1.0243511199951172,-7.281507968902588,0.75
0.1334095001220703,-7.274837493896484,0.75
-0.8625698089599609,-7.317965984344482,0.3344632387161255
-1.5364646911621094,-7.394789218902588,-0.30000001192092896
-0.5155181884765625,-7.420565128326416,0.05274292454123497
0.5469894409179688,-7.393215656280518,0.75
0.9057807922363281,-7.347926616668701,0.75
0.7051944732666016,-7.312666893005371,0.75
-0.15593528747558594,-7.32046365737915,0.75
-1.172628402709961,-7.379095077514648,-0.20463602244853973
-1.3477802276611328,-7.446484088897705,-0.30000001192092896
-0.11667251586914062,-7.452317714691162,0.16067031025886536
0.5780124664306641,-7.423417091369629,0.75
0.6597042083740234,-7.390431880950928,0.75
0.2672004699707031,-7.377071857452393,0.75
-0.7041168212890625,-7.412277698516846,-0.005508357658982277
-1.3440895080566406,-7.479482173919678,-0.30000001192092896
-0.2828025817871094,-7.493622303009033,-0.17599467933177948
1.014852523803711,-7.442879676818848,0.75
1.3216209411621094,-7.376798629760742,0.75
1.0836410522460938,-7.3226165771484375,0.75
0.2542400360107422,-7.3099045753479,0.75
-0.8138084411621094,-7.350594997406006,0.22560061514377594
-1.4591693878173828,-7.423553466796875,-0.30000001192092896
-0.3567314147949219,-7.441390037536621,0.06681960076093674
0.6900310516357422,-7.406888484954834,0.75
0.9795856475830078,-7.357909202575684,0.75
0.7235431671142578,-7.321732044219971,0.75
-0.1689434051513672,-7.330179214477539,0.75
-1.1901283264160156,-7.38968563079834,-0.2520230710506439
-1.3577651977539062,-7.457573890686035,-0.30000001192092896
-0.08896827697753906,-7.462022304534912,0.14800840616226196
0.5707359313964844,-7.433485507965088,0.75
0.69305419921875,-7.39883279800415,0.75
0.32601356506347656,-7.382532119750977,0.75
-0.6482315063476562,-7.414943695068359,0.00047059860662557185
-1.3216304779052734,-7.481025218963623,-0.30000001192092896
-0.26810646057128906,-7.4944305419921875,-0.15522098541259766
1.0023880004882812,-7.444311141967773,0.75
1.3144874572753906,-7.378586769104004,0.75
1.0919189453125,-7.323990821838379,0.75
0.2579307556152344,-7.311094284057617,0.75
-0.8157920837402344,-7.351883888244629,0.22192120552062988
-1.4552974700927734,-7.424648761749268,-0.30000001192092896
-0.3560161590576172,-7.442449569702148,0.06281843781471252
0.6926822662353516,-7.407815456390381,0.75
0.9781551361083984,-7.358907699584961,0.75
0.7430171966552734,-7.321756839752197,0.75
-0.14792442321777344,-7.329153060913086,0.75
-1.1696243286132812,-7.38763427734375,-0.22336463630199432
-1.352548599243164,-7.455261707305908,-0.30000001192092896
-0.10495185852050781,-7.460509300231934,0.1470843404531479
0.5660629272460938,-7.432206153869629,0.75
0.6990337371826172,-7.397254467010498,0.75
0.32898902893066406,-7.380805015563965,0.75
-0.6410980224609375,-7.412859916687012,0.018545813858509064
-1.315469741821289,-7.478633403778076,-0.30000001192092896
-0.2646064758300781,-7.49186372756958,-0.13961072266101837
0.9804439544677734,-7.442841529846191,0.75
1.3021469116210938,-7.377734184265137,0.75
1.088571548461914,-7.323305606842041,0.75
0.25595664978027344,-7.310507774353027,0.75
-0.8163547515869141,-7.351325511932373,0.2242359220981598
-1.4559173583984375,-7.424121379852295,-0.30000001192092896
-0.3558158874511719,-7.4419121742248535,0.06564222276210785
0.6920814514160156,-7.407308101654053,0.75
0.9696292877197266,-7.358826637268066,0.75
0.7301998138427734,-7.322316646575928,0.75
-0.1672649383544922,-7.330679893493652,0.75
-1.1822509765625,-7.389792442321777,-0.2438967227935791
-1.3526439666748047,-7.457424640655518,-0.30000001192092896
-0.09116172790527344,-7.461982727050781,0.14937281608581543
0.5625724792480469,-7.433854103088379,0.75
0.6923961639404297,-7.399234294891357,0.75
0.31722068786621094,-7.383373260498047,0.75
-0.6532669067382812,-7.416036605834961,-0.007452085614204407
-1.3082599639892578,-7.481449604034424,-0.30000001192092896
-0.2512550354003906,-7.494012355804443,-0.14159329235553741
0.9804821014404297,-7.444988250732422,0.75
1.3031864166259766,-7.379828929901123,0.75
1.0883808135986328,-7.325409889221191,0.75
0.2559185028076172,-7.3126139640808105,0.75
-0.8171844482421875,-7.35347318649292,0.21155817806720734
-1.4567184448242188,-7.426309108734131,-0.30000001192092896
-0.35714149475097656,-7.44416618347168,0.05225326493382454
0.70404052734375,-7.408964157104492,0.75
1.008920669555664,-7.358518123626709,0.75
0.79193115234375,-7.3189215660095215,0.75
-0.09063720703125,-7.323453426361084,0.75
-1.118001937866211,-7.3793535232543945,-0.14111170172691345
-1.392812728881836,-7.448994159698486,-0.30000001192092896
-0.18538475036621094,-7.458263397216797,0.10181625187397003
0.5932140350341797,-7.428602695465088,0.75
0.8206272125244141,-7.387571334838867,0.75
0.53253173828125,-7.360944747924805,0.75
-0.39864540100097656,-7.3808770179748535,0.3668700158596039
-1.12884521484375,-7.437319278717041,-0.30000001192092896
-0.3199195861816406,-7.453315258026123,0.03043835610151291
0.6988811492919922,-7.418371200561523,0.75
1.0556221008300781,-7.3655900955200195,0.75
0.8809661865234375,-7.321541786193848,0.75
0.022115707397460938,-7.320436000823975,0.75
-1.021108627319336,-7.371491432189941,-0.031119711697101593
-1.5352725982666016,-7.4482550621032715,-0.30000001192092896
-0.3716850280761719,-7.46683931350708,-0.07988995313644409
0.7786941528320312,-7.4279046058654785,0.75
1.1674976348876953,-7.369529724121094,0.75
1.0152149200439453,-7.3187689781188965,0.75
0.19913673400878906,-7.308812141418457,0.75
-0.8659172058105469,-7.352108001708984,0.18703065812587738
-1.4927959442138672,-7.426747798919678,-0.30000001192092896
-0.3816699981689453,-7.445831298828125,0.02750777266919613
0.7143211364746094,-7.4101152420043945,0.75
1.0726547241210938,-7.35648250579834,0.75
0.9002590179443359,-7.311469554901123,0.75
0.04446983337402344,-7.309246063232422,0.75
-1.0013866424560547,-7.359315395355225,0.05074526369571686
-1.5990066528320312,-7.439265727996826,-0.30000001192092896
-0.4457283020019531,-7.461552143096924,-0.10367574542760849
0.8060264587402344,-7.421250820159912,0.75
1.1792278289794922,-7.3622894287109375,0.75
1.0157012939453125,-7.311504364013672,0.75
0.20066261291503906,-7.30147123336792,0.75
-0.8645153045654297,-7.344696998596191,0.22882182896137238
-1.4925575256347656,-7.41932487487793,-0.30000001192092896
-0.3811168670654297,-7.438380718231201,0.0688246339559555
0.6754398345947266,-7.404608726501465,0.75
0.9478282928466797,-7.357217311859131,0.75
0.7083034515380859,-7.321802139282227,0.75
-0.1932525634765625,-7.331464767456055,0.75
-1.2025260925292969,-7.3915910720825195,-0.26856526732444763
-1.369180679321289,-7.460050106048584,-0.30000001192092896
-0.08554458618164062,-7.464327335357666,0.1400986611843109
0.5581855773925781,-7.436418056488037,0.75
0.7113456726074219,-7.400850772857666,0.75
0.3535747528076172,-7.383172035217285,0.75
-0.6067085266113281,-7.413507461547852,0.0390322208404541
-1.2913703918457031,-7.478075981140137,-0.30000001192092896
-0.2477741241455078,-7.490464687347412,-0.12069498002529144
0.9634876251220703,-7.442290306091309,0.75
1.2929439544677734,-7.37764310836792,0.75
1.0902214050292969,-7.323132038116455,0.75
0.25931358337402344,-7.310166358947754,0.75
-0.8155059814453125,-7.3509416580200195,0.22724831104278564
-1.4542484283447266,-7.423654079437256,-0.30000001192092896
-0.3571510314941406,-7.441511631011963,0.06744572520256042
0.6925201416015625,-7.406885623931885,0.75
0.9638404846191406,-7.358693599700928,0.75
0.7235431671142578,-7.322516441345215,0.75
-0.17780303955078125,-7.331406593322754,0.75
-1.1904716491699219,-7.39093017578125,-0.2566652297973633
-1.3599109649658203,-7.458925724029541,-0.30000001192092896
-0.08645057678222656,-7.463248252868652,0.14513860642910004
0.5603408813476562,-7.4352312088012695,0.75
0.7019138336181641,-7.400135517120361,0.75
0.33364295959472656,-7.383453369140625,0.75
-0.6314373016357422,-7.415025234222412,0.013032259419560432
-1.310586929321289,-7.480554580688477,-0.30000001192092896
-0.2596282958984375,-7.493535995483398,-0.14584092795848846
0.991363525390625,-7.443967819213867,0.75
1.3124656677246094,-7.378344535827637,0.75
1.0903549194335938,-7.323826789855957,0.75
0.2596092224121094,-7.310846328735352,0.75
-0.8158683776855469,-7.351639747619629,0.22312234342098236
-1.4544200897216797,-7.424360752105713,-0.30000001192092896
-0.3565025329589844,-7.442185878753662,0.06415724754333496
0.6944370269775391,-7.407464027404785,0.75
0.9728050231933594,-7.358823776245117,0.75
0.7378673553466797,-7.321930408477783,0.75
-0.15933990478515625,-7.329897403717041,0.75
-1.1744213104248047,-7.388618469238281,-0.2326272875070572
-1.352996826171875,-7.456268310546875,-0.30000001192092896
-0.09683609008789062,-7.4611101150512695,0.14926159381866455
0.5631446838378906,-7.432952880859375,0.75
0.69427490234375,-7.3982391357421875,0.75
0.3180217742919922,-7.382338047027588,0.75
-0.6513690948486328,-7.4149065017700195,-0.0005507019232027233
-1.3249778747558594,-7.4811553955078125,-0.30000001192092896
-0.26801109313964844,-7.494555950164795,-0.15727493166923523
1.001739501953125,-7.444468975067139,0.75
1.3184642791748047,-7.378545761108398,0.75
1.089019775390625,-7.324094772338867,0.75
0.25856971740722656,-7.311166286468506,0.75
-0.8166027069091797,-7.351996421813965,0.22066818177700043
-1.4549064636230469,-7.424741744995117,-0.30000001192092896
-0.357208251953125,-7.442602157592773,0.061363209038972855
0.6961917877197266,-7.407792568206787,0.75
0.9801959991455078,-7.358782768249512,0.75
0.7502841949462891,-7.321268558502197,0.75
-0.14398574829101562,-7.328467845916748,0.75
-1.161355972290039,-7.38653564453125,-0.2119523584842682
-1.3557720184326172,-7.454324245452881,-0.30000001192092896
-0.11321067810058594,-7.45998477935791,0.14359992742538452
0.567474365234375,-7.431611061096191,0.75
0.7094669342041016,-7.396137714385986,0.75
0.3560447692871094,-7.378335475921631,0.75
-0.6258773803710938,-7.4096293449401855,0.04649236798286438
-1.3033199310302734,-7.474795341491699,-0.30000001192092896
-0.2556133270263672,-7.487576007843018,-0.11036739498376846
0.9431171417236328,-7.440420150756836,0.75
1.2788200378417969,-7.376479148864746,0.75
1.0855960845947266,-7.32219934463501,0.75
0.25569915771484375,-7.309414386749268,0.75
-0.8187484741210938,-7.350351810455322,0.22832895815372467
-1.4567089080810547,-7.423187255859375,-0.30000001192092896
-0.3586769104003906,-7.4411211013793945,0.068601593375206
0.6910896301269531,-7.406566619873047,0.75
0.9600067138671875,-7.3585662841796875,0.75
0.7175922393798828,-7.322686672210693,0.75
-0.1852130889892578,-7.331947326660156,0.75
-1.1962223052978516,-7.391758441925049,-0.2652648091316223
-1.3640022277832031,-7.459958553314209,-0.30000001192092896
-0.08411407470703125,-7.4641642570495605,0.14185625314712524
0.5600357055664062,-7.43616247177124,0.75
0.7085704803466797,-7.400733947753906,0.75
0.3470802307128906,-7.383379936218262,0.75
-0.6148815155029297,-7.414124011993408,0.02978144958615303
-1.5482521057128906,-7.491536617279053,-0.30000001192092896
-1.6187667846679688,-7.572474956512451,-0.30000001192092896
-0.21514892578125,-7.583232402801514,-0.30000001192092896
1.0149574279785156,-7.532484531402588,0.557170033454895
1.3478755950927734,-7.465090751647949,0.75
1.0066509246826172,-7.414758205413818,0.75
0.18915176391601562,-7.405300617218018,0.6508409976959229
-0.7560920715332031,-7.443105220794678,-0.23507365584373474
-0.7529163360595703,-7.480751037597656,-0.30000001192092896
0.49727439880371094,-7.455887317657471,0.5971246957778931
0.9824371337890625,-7.406765460968018,0.75
0.7334804534912109,-7.370091438293457,0.75
-0.026998519897460938,-7.37144136428833,0.6808898448944092
-0.9680652618408203,-7.419844627380371,-0.2578090727329254
-0.9908962249755859,-7.46938943862915,-0.30000001192092896
0.2999401092529297,-7.454392433166504,0.4682247042655945
0.829925537109375,-7.412896156311035,0.75
0.6202411651611328,-7.3818840980529785,0.75
-0.11705398559570312,-7.387736797332764,0.5291754007339478
-0.9243392944335938,-7.433953762054443,-0.30000001192092896
-0.5465412139892578,-7.461280822753906,-0.6000000238418579
1.1313724517822266,-7.404712200164795,-0.6000000238418579
2.358980178833008,-7.2867631912231445,-0.6000000238418579
2.9827308654785156,-7.137626647949219,-0.6000000238418579
3.4302616119384766,-6.966113567352295,-0.6000000238418579
3.738422393798828,-6.7791924476623535,-0.6000000238418579
3.939971923828125,-6.582193851470947,-0.6000000238418579
4.05827522277832,-6.379280090332031,-0.6000000238418579
4.115304946899414,-6.1735148429870605,-0.6000000238418579
4.127082824707031,-5.967160701751709,-0.6000000238418579
4.111518859863281,-5.761584758758545,-0.6000000238418579
4.081478118896484,-5.557510852813721,-0.6000000238418579
24.871397018432617,-4.31394100189209,-0.6000000238418579
26.96231460571289,-2.965825319290161,-0.6000000238418579
26.78493881225586,-1.6265783309936523,-0.6000000238418579
26.35250473022461,-0.3089529871940613,-0.6000000238418579
6.18478536605835,0.00028627191204577684,-0.6000000238418579
0.004937245976179838,0.0005331342108547688,-0.6000000238418579
-0.00031038420274853706,0.0005176150007173419,-0.6000000238418579
-0.0017329590627923608,0.00043096704757772386,-0.6000000238418579
-0.0018659245688468218,0.00033767081913538277,-0.6000000238418579
-0.0016054714797064662,0.00025739724515005946,-0.6000000238418579
-0.0012780374381691217,0.00019349537615198642,-0.6000000238418579
-0.0009825080633163452,0.00014436997298616916,-0.6000000238418579
-0.0007411598926410079,0.00010731197835411876,-0.6000000238418579
-0.00055450334912166,7.958681089803576e-05,-0.6000000238418579
-0.0004129346052650362,5.8940080634783953e-05,-0.6000000238418579
-0.0003057039575651288,4.3654883484123275e-05,-0.6000000238418579
-0.0008730976842343807,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,-0.6000000238418579
0.0,0.0,0.75
0.00038670143112540245,1.9335071556270123e-05,0.75
-1.7011969089508057,-0.08504050970077515,0.75
0.12082606554031372,-0.07899920642375946,0.75
-3.5958948135375977,-0.2587939500808716,0.75
-3.77640438079834,-0.4476141631603241,0.75
-4.527464389801025,-0.6739873886108398,0.75
-4.694925308227539,-0.9087336659431458,0.75
-4.18798828125,-1.1181330680847168,0.75
-5.282437801361084,-1.382254958152771,0.75
-5.305047035217285,-1.6475073099136353,0.75
-4.247827529907227,-1.8598986864089966,0.75
-5.014278888702393,-2.110612630844116,0.75
-4.890995025634766,-2.3551623821258545,0.75
-4.951901435852051,-2.602757453918457,0.75
-5.089716911315918,-2.857243299484253,0.75
-5.177760124206543,-3.11613130569458,0.75
-5.276293754577637,-3.379945993423462,0.75
-5.142974853515625,-3.637094736099243,0.75
-4.992275238037109,-3.8867084980010986,0.75
-4.815096855163574,-4.127463340759277,0.75
-4.679145812988281,-4.361420631408691,0.75
-4.586048126220703,-4.590723037719727,0.75
-4.518680572509766,-4.816657066345215,0.75
-4.466085433959961,-5.039961338043213,0.75
-4.400501251220703,-5.259986400604248,0.75
-1.0727214813232422,-5.31362247467041,0.75
-0.3142833709716797,-5.329336643218994,0.75
-2.1912288665771484,-5.438898086547852,0.75
-2.0519161224365234,-5.541493892669678,0.75
-3.5348033905029297,-5.718234062194824,0.75
-3.0511856079101562,-5.870793342590332,0.75
-4.229335784912109,-6.0822601318359375,0.75
-3.541088104248047,-6.25931453704834,0.75
-4.541864395141602,-6.48640775680542,0.75
-3.7673473358154297,-6.674775123596191,0.75
-4.7135162353515625,-6.9104509353637695,-0.07813184708356857
-3.321084976196289,-7.076505184173584,0.011947994120419025
-2.6283931732177734,-7.207924842834473,-0.21484094858169556
0.20524024963378906,-7.197662830352783,0.75
0.25551795959472656,-7.184886932373047,0.75
0.9348678588867188,-7.138143539428711,0.75
-0.5698299407958984,-7.166635036468506,0.75
-0.8109092712402344,-7.207180500030518,0.75
-2.398405075073242,-7.32710075378418,-0.30000001192092896
-1.5723609924316406,-7.405718803405762,-0.30000001192092896
-0.8121585845947266,-7.446326732635498,-0.2713044285774231
1.2031745910644531,-7.386168003082275,0.75
0.7971668243408203,-7.346309661865234,0.75
1.2948322296142578,-7.2815680503845215,0.75
-0.2828788757324219,-7.295711994171143,0.75
-0.5855274200439453,-7.32498836517334,0.5396403074264526
-1.988534927368164,-7.424415111541748,-0.30000001192092896
-0.6675815582275391,-7.457794189453125,-0.24116814136505127
0.04624366760253906,-7.455482006072998,0.28411829471588135
1.303243637084961,-7.39031982421875,0.75
0.3741931915283203,-7.371610164642334,0.75
0.39038658142089844,-7.352090835571289,0.75
-0.28662681579589844,-7.366422176361084,0.5251832604408264
-3.2079029083251953,-7.526817321777344,-0.30000001192092896
-0.7030773162841797,-7.561971187591553,-0.30000001192092896
0.6863880157470703,-7.527651786804199,0.34932634234428406
1.1048221588134766,-7.472410678863525,0.75
0.8265113830566406,-7.431085109710693,0.75
0.042972564697265625,-7.42893648147583,0.4200674295425415
-2.206707000732422,-7.539271831512451,-0.30000001192092896
-0.4791069030761719,-7.56322717666626,-0.30000001192092896
1.7159271240234375,-7.477430820465088,0.75
1.7072868347167969,-7.392066478729248,0.75
1.2397098541259766,-7.330080986022949,0.75
0.36777496337890625,-7.311692237854004,0.75
-0.7283210754394531,-7.348108291625977,0.3016144335269928
-1.3880348205566406,-7.417510032653809,-0.30000001192092896
-0.3818798065185547,-7.436604022979736,0.07364274561405182
0.6545162200927734,-7.403878211975098,0.75
0.923614501953125,-7.357697486877441,0.75
0.6772422790527344,-7.323835372924805,0.75
-0.2262401580810547,-7.335147380828857,0.7388423681259155
-1.2172985076904297,-7.396012306213379,-0.30000001192092896
-1.344766616821289,-7.463250637054443,-0.30000001192092896
-0.027475357055664062,-7.464624404907227,0.18094004690647125
0.5799102783203125,-7.435628890991211,0.75
0.6369113922119141,-7.403783321380615,0.75
0.19402503967285156,-7.394082069396973,0.7202964425086975
-0.7546710968017578,-7.4318156242370605,-0.16599029302597046
-1.0001754760742188,-7.4818243980407715,-0.30000001192092896
0.15260696411132812,-7.474194049835205,0.2559215724468231
0.7797431945800781,-7.435206890106201,0.75
0.6484508514404297,-7.40278434753418,0.75
0.012378692626953125,-7.402165412902832,0.5427253246307373
-0.8072090148925781,-7.442525863647461,-0.2643370032310486
-0.49612998962402344,-7.467332363128662,-0.17538800835609436
0.6153011322021484,-7.436567306518555,0.75
1.05987548828125,-7.383573532104492,0.75
0.8881568908691406,-7.339165687561035,0.75
0.09891510009765625,-7.334219932556152,0.75
-0.9495925903320312,-7.381699562072754,-0.03587563335895538
-1.4670181274414062,-7.455050468444824,-0.30000001192092896
-0.3238487243652344,-7.471242904663086,-0.0696888118982315
0.7937049865722656,-7.431557655334473,0.75
1.1803722381591797,-7.372539043426514,0.75
1.0270309448242188,-7.321187496185303,0.75
0.2085590362548828,-7.310759544372559,0.75
-0.8569717407226562,-7.353608131408691,0.18398930132389069
-1.487417221069336,-7.427978992462158,-0.30000001192092896
-0.3765869140625,-7.446808338165283,0.024795930832624435
0.7190895080566406,-7.410853862762451,0.75
1.0832881927490234,-7.356689453125,0.75
0.9134769439697266,-7.311015605926514,0.75
0.06272315979003906,-7.307879447937012,0.75
-0.98663330078125,-7.357211112976074,0.07348699122667313
-1.5865802764892578,-7.436540126800537,-0.30000001192092896
-0.4391670227050781,-7.458498477935791,-0.08167670667171478
0.7880878448486328,-7.419094085693359,0.75
1.1693859100341797,-7.36062479019165,0.75
1.015920639038086,-7.309828758239746,0.75
0.19951820373535156,-7.2998528480529785,0.75
-0.8638191223144531,-7.343043804168701,0.23761537671089172
-1.4937210083007812,-7.41772985458374,-0.30000001192092896
-0.38082122802734375,-7.436770915985107,0.0771467462182045
0.6691169738769531,-7.40331506729126,0.75
0.9256649017333984,-7.35703182220459,0.75
0.6704616546630859,-7.3235087394714355,0.75
-0.23950576782226562,-7.335484027862549,0.7280949950218201
-1.2153911590576172,-7.39625358581543,-0.30000001192092896
-1.3106346130371094,-7.461785316467285,-0.30000001192092896
0.018510818481445312,-7.460859775543213,0.23447760939598083
0.6094264984130859,-7.430388450622559,0.75
0.556488037109375,-7.40256404876709,0.75
-0.004405975341796875,-7.40278434753418,0.5304690003395081
-0.8027553558349609,-7.442922115325928,-0.260656476020813
-0.46329498291015625,-7.4660868644714355,-0.14309905469417572
0.5983543395996094,-7.436169147491455,0.75
1.055917739868164,-7.383373260498047,0.75
0.9031105041503906,-7.338217735290527,0.75
0.11065483093261719,-7.3326849937438965,0.75
-0.9402561187744141,-7.379697799682617,-0.01803531125187874
-1.5037250518798828,-7.454884052276611,-0.30000001192092896
-0.365753173828125,-7.473171710968018,-0.1102888435125351
0.8400630950927734,-7.431168556213379,0.75
1.2044525146484375,-7.370945930480957,0.75
1.0313034057617188,-7.319380760192871,0.75
0.21242141723632812,-7.308759689331055,0.75
-0.8543205261230469,-7.351475715637207,0.1975266933441162
-1.4847183227539062,-7.425711631774902,-0.30000001192092896
-0.3751945495605469,-7.44447135925293,0.038553521037101746
0.7056903839111328,-7.409186840057373,0.75
1.041727066040039,-7.357100486755371,0.75
0.8500289916992188,-7.31459903717041,0.75
-0.017194747924804688,-7.31545877456665,0.75
-1.0548591613769531,-7.368201732635498,-0.03508026897907257
-1.5513992309570312,-7.44577169418335,-0.30000001192092896
-0.3779792785644531,-7.464670658111572,-0.07122503221035004
0.7601070404052734,-7.426665306091309,0.75
1.1553192138671875,-7.368899345397949,0.75
1.0083770751953125,-7.318480491638184,0.75
