acc_x,v_x,pwm
-5.898702419177891,22.71028160812698,-0.6000000238418579
-5.898702419177891,22.71028160812698,-0.6000000238418579
-4.248951931987272,22.346656082840248,-0.6000000238418579
-4.248951931987272,22.346656082840248,-0.6000000238418579
-5.704542369884332,21.78314801376561,-0.6000000238418579
-3.8722599054485656,21.417392785440608,-0.6000000238418579
-5.81909640857187,20.935665591202326,-0.6000000238418579
-5.81909640857187,20.935665591202326,-0.6000000238418579
-3.85739560974404,20.5560102070582,-0.6000000238418579
-3.85739560974404,20.5560102070582,-0.6000000238418579
-5.798381353244861,20.052163031144175,-0.10000000149011612
-3.6462133020029404,19.717813091506923,-0.10000000149011612
-4.933793943572225,19.335366296097124,-0.10000000149011612
-4.933793943572225,19.335366296097124,-0.10000000149011612
-3.012208212497145,19.03596335311527,-0.10000000149011612
-3.012208212497145,19.03596335311527,-0.10000000149011612
-4.609311138651104,18.614725974833743,-0.10000000149011612
-2.4079450701610976,18.42073322964366,-0.10000000149011612
-4.077248566901366,18.106947127645732,-0.10000000149011612
-4.077248566901366,18.106947127645732,-0.10000000149011612
-2.6576650845088716,17.87635362088888,-0.10000000149011612
-2.5877365210669794,17.651958766481272,-0.10000000149011612
-2.5877365210669794,17.651958766481272,-0.10000000149011612
-2.6091470074192085,17.41239983973947,-0.10000000149011612
-2.6378311604039,17.179390339437724,-0.10000000149011612
-2.6378311604039,17.179390339437724,-0.10000000149011612
-2.6490530806830765,16.929604895140667,-0.10000000149011612
-2.6490530806830765,16.929604895140667,-0.10000000149011612
-2.6535898339576987,16.69040329822239,-0.10000000149011612
-2.6472109234838697,16.45289584367957,-0.10000000149011612
-2.6472109234838697,16.45289584367957,-0.699999988079071
-2.937986641286305,16.18339435073319,-0.699999988079071
-3.3776840153527763,15.92537930486134,-0.699999988079071
-3.3776840153527763,15.92537930486134,-0.699999988079071
-3.845067457774963,15.52952427307881,-0.699999988079071
-4.309648450638336,15.173505901498618,-0.699999988079071
-4.309648450638336,15.173505901498618,-0.699999988079071
-4.477614943963605,14.741295021178034,-0.699999988079071
-4.442039432541613,14.37110846787682,-0.699999988079071
-4.442039432541613,14.37110846787682,-0.699999988079071
-4.402109212341122,14.032861111170694,-0.699999988079071
-4.362521080814762,13.675906825974522,-0.699999988079071
-4.322917003165651,13.299458591672355,-0.699999988079071
-4.322917003165651,13.299458591672355,-0.699999988079071
-4.281052935279338,12.912665310683504,-0.699999988079071
-4.239211805693063,12.534764787257089,-0.699999988079071
-4.239211805693063,12.534764787257089,-0.699999988079071
-4.19899388588162,12.189566436224892,-0.699999988079071
-4.162228855243548,11.887608788895587,-0.699999988079071
-4.162228855243548,11.887608788895587,-0.699999988079071
-4.1164974382005575,11.48971202111387,-0.8999999761581421
-4.402120929947006,11.0793619779114,-0.8999999761581421
-4.402120929947006,11.0793619779114,-0.8999999761581421
-4.587126168179444,10.679345458276503,-0.8999999761581421
-4.7185809621337755,10.294034227725739,-0.8999999761581421
-4.387283285196941,9.946334939608587,-0.8999999761581421
-4.387283285196941,9.946334939608587,-0.8999999761581421
-4.681785280378479,9.592973295196225,-0.8999999761581421
-4.275468278164017,9.21187980795327,-0.8999999761581421
-4.676053237816099,8.842430573194513,-0.8999999761581421
-4.676053237816099,8.842430573194513,-0.8999999761581421
-4.1944449955172365,8.417633917588086,-0.8999999761581421
-4.1944449955172365,8.417633917588086,-0.8999999761581421
-4.702028538925582,7.985365572020966,-0.8999999761581421
-4.091961997138245,7.622747939910125,-0.8999999761581421
-4.091961997138245,7.622747939910125,-0.8999999761581421
-4.593494410486708,7.244696068802214,-0.8999999761581421
-4.009388551669267,6.873652203103018,-0.8999999761581421
-14.581189781372998,5.83134227121061,-0.8999999761581421
-14.581189781372998,5.83134227121061,-0.8999999761581421
-27.332385635980366,3.329651923427246,0
-27.332385635980366,3.329651923427246,0
-26.552734128274583,0.8236916815254003,0
-9.2216728750125,0.0014359854060495508,0
-0.02571160945930564,-0.0006779142098818924,0
-0.02571160945930564,-0.0006779142098818924,0
0.016394069356849224,0.0007446470445600333,0
2.0479673261881923,0.18872005908802286,0
2.0479673261881923,0.18872005908802286,0
1.1984040791190316,0.3006539387542294,0
0.8766628933200038,0.3805721896021759,0
0.8766628933200038,0.3805721896021759,0
0.4059955974774561,0.4172232076642296,0
0.25773867953590845,0.4361830742654901,0
0.043536753925014327,0.43959870637503956,0
0.043536753925014327,0.43959870637503956,0
-0.05427682123238126,0.43547090220293383,0
-0.18543780240377641,0.42076129666139006,0
-0.2333847389221638,0.40341130607384934,0
-0.2552381568676936,0.3855181002438644,0
-0.2552381568676936,0.3855181002438644,-0.6000000238418579
-5.035868018199525,-0.00012397490983564509,-0.6000000238418579
-0.0019097827070169865,-0.0002598166963397819,-0.6000000238418579
-0.010340732477858203,-0.0010502244362192606,-0.6000000238418579
0.009154298457812187,-0.00040505850987233296,-0.6000000238418579
0.009154298457812187,-0.00040505850987233296,-0.6000000238418579
-0.007163329140058907,-0.0009982484767223447,-0.6000000238418579
-0.0014265916852988488,-0.0011031243969185176,-0.6000000238418579
0.0021597008696763622,-0.0009359881848996981,-0.6000000238418579
0.002870318980395789,-0.0006822278141046774,-0.6000000238418579
0.002870318980395789,-0.0006822278141046774,-0.6000000238418579
0.001697728705782507,-0.0005194722459203188,-0.6000000238418579
0.001697728705782507,-0.0005194722459203188,-0.6000000238418579
-0.0014777644026528777,-0.0006536235880916896,-0.6000000238418579
0.00015495288342257715,-0.0006394883431750743,-0.6000000238418579
-0.0041050169252255355,-0.0009449892575973082,-0.6000000238418579
-0.0041050169252255355,-0.0009449892575973082,-0.6000000238418579
0.005216613807511206,-0.00044166743896144106,-0.6000000238418579
-0.004590490093551041,-0.0008073755878808188,-0.6000000238418579
-0.004590490093551041,-0.0008073755878808188,-0.6000000238418579
4.629326155523549e-05,-0.0008038194152185455,-0.8999999761581421
0.004169010430996692,-0.0004089647989725588,-0.8999999761581421
0.004169010430996692,-0.0004089647989725588,-0.8999999761581421
-0.0037652686302163613,-0.0007135832360689988,-0.8999999761581421
0.0022932040174219776,-0.0005093616042999666,-0.8999999761581421
0.0022932040174219776,-0.0005093616042999666,-0.8999999761581421
0.005881882824221598,-0.0,-0.8999999761581421
-0.0,-0.0,-0.8999999761581421
-0.0,-0.0,0.10000000149011612
-0.0009245033537362144,-7.286492864741823e-05,0.30000001192092896
0.0004978492676788154,-2.578537818995462e-05,0.4000000059604645
0.0004978492676788154,-2.578537818995462e-05,0.4000000059604645
-0.0019510214046723092,-0.00021604598189270058,0.4000000059604645
-0.0019510214046723092,-0.00021604598189270058,0.4000000059604645
2.5508277261250667,0.2473114386980729,0.4000000059604645
-3.854939976992356,-0.09628356905980655,0.4000000059604645
-3.854939976992356,-0.09628356905980655,0.4000000059604645
2.892494271123461,0.13224316499678715,0.4000000059604645
-2.8572681839864416,-0.1261940724808918,0.4000000059604645
-2.8572681839864416,-0.1261940724808918,0.4000000059604645
3.961019956295713,0.2308536226403969,0.4000000059604645
1.1635288639260428,0.328407940108052,0.4000000059604645
1.1635288639260428,0.328407940108052,0.4000000059604645
1.0455696977121385,0.4035761236312883,0.4000000059604645
3.0849960758213557,0.6295974369535315,0.4000000059604645
2.043242078472378,0.7978558798336013,0.4000000059604645
2.043242078472378,0.7978558798336013,0.4000000059604645
0.16361861055430418,0.8111999513910756,0.4000000059604645
2.0776174789080515,1.001984906200636,0.4000000059604645
2.0776174789080515,1.001984906200636,0.4000000059604645
2.3579776794378198,1.2064070794869892,0.800000011920929
0.654937963382257,1.262509647202374,0.800000011920929
0.654937963382257,1.262509647202374,0.800000011920929
2.454031471224293,1.4804231906679355,0.800000011920929
2.723033716190084,1.713409233725242,0.800000011920929
4.111674969751677,2.109071619634347,0.800000011920929
4.111674969751677,2.109071619634347,0.800000011920929
3.1916763479066868,2.406134001962504,0.800000011920929
3.1916763479066868,2.406134001962504,0.800000011920929
4.594413329041608,2.841890519641486,0.800000011920929
3.6384750326128543,3.1779864405271216,0.800000011920929
4.693315645811102,3.5672602148208212,0.800000011920929
4.693315645811102,3.5672602148208212,0.800000011920929
5.337857924280224,4.020634727280625,0.800000011920929
4.648571982292045,4.4592309652053,0.800000011920929
4.258941145491095,4.852491201895671,0.800000011920929
4.258941145491095,4.852491201895671,0.800000011920929
4.808242778554261,5.270272579639114,0.800000011920929
6.234327227921171,5.73891748746817,0.800000011920929
5.24996699358851,6.135098105520033,0.800000011920929
5.24996699358851,6.135098105520033,0.10000000149011612
5.6399137460380295,6.579037864159883,0.10000000149011612
4.343879035042795,6.91921835404225,0.10000000149011612
4.313073665454155,7.255684746455322,0.10000000149011612
2.1330436408217546,7.408979932688826,0.10000000149011612
2.1330436408217546,7.408979932688826,0.10000000149011612
1.925385265501615,7.558878999223224,0.10000000149011612
0.7267176775675555,7.607020972599236,0.10000000149011612
0.7037071376702928,7.655387606286127,0.10000000149011612
0.7037071376702928,7.655387606286127,0.10000000149011612
0.5074203714949027,7.902392057624364,0.10000000149011612
0.5074203714949027,7.902392057624364,0.10000000149011612
0.06587223864696702,7.909653028397321,0.10000000149011612
0.1095592987250914,7.917002786107312,0.10000000149011612
-1.8790779980203394,7.7523057023287665,0.10000000149011612
-1.8790779980203394,7.7523057023287665,0.10000000149011612
1.2513260532216215,7.850045770871566,0.10000000149011612
-1.7276486837203282,7.70351636114045,0.10000000149011612
-1.7276486837203282,7.70351636114045,0.10000000149011612
0.9342918690633122,7.7869137958391175,0.10000000149011612
-2.3255840686894076,7.563504820647756,0.20000000298023224
-0.8605203432591338,7.5055043793422165,0.20000000298023224
-0.8605203432591338,7.5055043793422165,0.20000000298023224
1.2704054508889817,7.632789764198076,0.20000000298023224
-1.8523044319093782,7.478799039301869,0.20000000298023224
-1.8523044319093782,7.478799039301869,0.20000000298023224
1.2912584537404805,7.5940447462782545,0.20000000298023224
-1.4420315768497394,7.482667346904071,0.20000000298023224
1.3585036374788195,7.580565237005099,0.20000000298023224
1.3585036374788195,7.580565237005099,0.20000000298023224
-1.417613666591523,7.452972380193803,0.20000000298023224
1.6661966259771064,7.5854643973537765,0.20000000298023224
1.6661966259771064,7.5854643973537765,0.20000000298023224
-1.5769386522051594,7.4391335382324675,0.20000000298023224
-0.4058247077979403,7.412000686884929,0.20000000298023224
1.8100047141551683,7.575643605486828,0.20000000298023224
1.8100047141551683,7.575643605486828,0.20000000298023224
-1.5351812123914053,7.440297374820544,0.20000000298023224
-1.5351812123914053,7.440297374820544,0.20000000298023224
0.2798400674399161,7.470719119609822,0.20000000298023224
1.42332069335995,7.599311097144426,0.8999999761581421
1.42332069335995,7.599311097144426,0.8999999761581421
-1.5623007121907169,7.453547054061385,0.8999999761581421
2.1956208907668535,7.633409803037561,0.8999999761581421
2.1956208907668535,7.633409803037561,0.8999999761581421
-0.4290873769454637,7.593656905079931,0.8999999761581421
3.2765340958678504,7.8477709909102416,0.8999999761581421
1.9290598861676103,8.00375335173412,0.8999999761581421
1.9290598861676103,8.00375335173412,0.8999999761581421
2.3849744060638542,8.234781579104423,0.8999999761581421
3.754873792413955,8.549060753794768,0.8999999761581421
3.754873792413955,8.549060753794768,0.8999999761581421
4.253754351789805,8.930006282286014,0.8999999761581421
5.222724395164749,9.317651369934453,0.8999999761581421
5.222724395164749,9.317651369934453,0.8999999761581421
4.896355612005733,9.666181781885834,0.8999999761581421
5.607729869589826,10.073925123439135,0.8999999761581421
5.4058393953984964,10.48431954760086,0.8999999761581421
5.441573709695189,10.862840843939486,0.8999999761581421
5.4427807496195415,11.259684456562349,0.8999999761581421
5.4427807496195415,11.259684456562349,0
5.361865132611449,11.675573326688225,0
4.890216271039805,12.073681052706199,0
4.890216271039805,12.073681052706199,0
4.033260851477031,12.419964126841387,0
2.9344320686287744,12.648563952725743,0
1.7622680337401089,12.794008342411633,0
1.7622680337401089,12.794008342411633,0
0.884670616930889,12.859048319712208,0
0.12831835400000824,12.872787471675368,0
0.12831835400000824,12.872787471675368,0
-0.4901258995346709,12.827645787365736,0
-0.4901258995346709,12.827645787365736,0
-0.8633337737206154,12.754113745715152,0
-1.1395814028717517,12.64995008384828,0
-1.1395814028717517,12.64995008384828,0
-1.3414226468642507,12.529749880946715,0
-1.489894079962892,12.394116364904818,0
-1.5894472216263498,12.27522706271132,0
-1.5894472216263498,12.27522706271132,0
-1.6488296994358846,12.12781597479988,0.699999988079071
-1.6578678756200331,11.98545781916408,0.699999988079071
-1.6578678756200331,11.98545781916408,0.699999988079071
-1.33774885899204,11.864908247846325,0.699999988079071
-1.33774885899204,11.864908247846325,0.699999988079071
-0.8766876763523783,11.781566574344772,0.699999988079071
-0.09566726089659225,11.7729502108901,0.699999988079071
0.29610911820911223,11.793804196986066,0.699999988079071
1.400420056068338,11.900957596876257,0.699999988079071
1.400420056068338,11.900957596876257,0.699999988079071
1.9861788390907258,12.066068925383442,0.699999988079071
2.3926837551519733,12.281563026101164,0.699999988079071
2.3926837551519733,12.281563026101164,0.699999988079071
2.7460857448553684,12.529272981941144,0.699999988079071
2.985889060073692,12.806532487356483,0.699999988079071
2.985889060073692,12.806532487356483,0.699999988079071
3.1660359173079318,13.075752713546725,0.699999988079071
3.1660359173079318,13.075752713546725,0.699999988079071
3.3037068148344275,13.411302532255359,0.699999988079071
3.3960864703807925,13.717165813237065,0.699999988079071
3.4590124036931464,13.988015940824985,0.30000001192092896
3.4590124036931464,13.988015940824985,0.30000001192092896
3.399141496287803,14.232289101742587,0.30000001192092896
2.9938971078426597,14.459760211363296,0.30000001192092896
2.4195448690383796,14.64432772900244,0.30000001192092896
2.4195448690383796,14.64432772900244,0.30000001192092896
1.8649733512971978,14.829329203915476,0.30000001192092896
1.8649733512971978,14.829329203915476,0.30000001192092896
1.4016889707581865,14.962866089147406,0.30000001192092896
1.0662566721453002,15.071250943138933,0.30000001192092896
1.0662566721453002,15.071250943138933,0.30000001192092896
0.8267202978833432,15.142039321881285,0.30000001192092896
0.6712547898260165,15.198432476635249,0.30000001192092896
0.6712547898260165,15.198432476635249,0.30000001192092896
0.5463594993333464,15.248834131500379,0.30000001192092896
0.5463594993333464,15.248834131500379,0.30000001192092896
0.4442584869346752,15.291550851791252,0.30000001192092896
0.370203383932503,15.321477566252128,0.30000001192092896
0.3269810873113267,15.345032330163011,0.30000001192092896
0.29346655115705894,15.366250950919722,0.30000001192092896
0.29346655115705894,15.366250950919722,0.699999988079071
0.36491783314859527,15.40235455301491,0.699999988079071
0.7077044693473079,15.46347184192913,0.699999988079071
0.7077044693473079,15.46347184192913,0.699999988079071
1.2072002087486022,15.554275538844996,0.699999988079071
1.6962243083684203,15.679913050792598,0.699999988079071
1.6962243083684203,15.679913050792598,0.699999988079071
2.451071299501192,16.063849544822595,0.699999988079071
2.451071299501192,16.063849544822595,0.699999988079071
2.7112473652480307,16.32060347772692,0.699999988079071
2.7112473652480307,16.32060347772692,0.699999988079071
2.9160014511054944,16.593001481681405,0.699999988079071
3.0603740526183514,16.85205368307012,0.699999988079071
3.1590526412546387,17.091184845362474,0.699999988079071
3.232592063754341,17.350402434625668,0.699999988079071
3.232592063754341,17.350402434625668,0.699999988079071
3.288388543502041,17.63166341711634,0.699999988079071
3.3354455020540783,17.991199311387305,0.699999988079071
3.3354455020540783,17.991199311387305,0.699999988079071
3.3786893414908974,18.263009567590373,0.699999988079071
3.3433964265477254,18.546603867094937,0.10000000149011612
3.3433964265477254,18.546603867094937,0.10000000149011612
3.3112618071565154,18.865150700504785,0.10000000149011612
3.3112618071565154,18.865150700504785,0.10000000149011612
2.0717071273991814,19.05007571930501,0.10000000149011612
-1.7097506750082445,18.8965483131001,0.10000000149011612
0.3897402666435828,18.92721681968269,0.10000000149011612
0.3897402666435828,18.92721681968269,0.10000000149011612
-1.3586034728128507,18.82351570249779,0.10000000149011612
-0.749845056418857,18.760550918479673,0.10000000149011612
-2.203304452288765,18.569747680644888,0.10000000149011612
-2.203304452288765,18.569747680644888,0.10000000149011612
-0.8531417365394725,18.49709090173154,0.10000000149011612
-2.0699232540430197,18.334606060623983,0.10000000149011612
-2.0699232540430197,18.334606060623983,0.10000000149011612
-1.0770998831514456,18.244974227780133,0.10000000149011612
-2.8120861432290596,17.978172409538228,0.10000000149011612
-2.8120861432290596,17.978172409538228,0.10000000149011612
0.07642429257287588,17.984345059756887,0.10000000149011612
-0.4225061882219591,17.95282657817045,0.10000000149011612
-0.30385333624370325,17.928359791567715,-1.0
-0.30385333624370325,17.928359791567715,-1.0
-1.143850315381467,17.82522899360957,-1.0
-2.008278525761707,17.65887602781009,-1.0
-2.008278525761707,17.65887602781009,-1.0
-2.746846101474552,17.421981973171338,-1.0
-3.4472017174392855,17.10158461166152,-1.0
-3.4472017174392855,17.10158461166152,-1.0
-4.060974935365242,16.764742132865685,-1.0
-4.575926506829813,16.40955158814493,-1.0
-4.575926506829813,16.40955158814493,-1.0
-5.098326195309916,15.928363960981253,-1.0
-5.320684961048827,15.42475718088249,-1.0
-5.320684961048827,15.42475718088249,-1.0
-5.333667438911844,14.96909652879189,-1.0
-5.32666750675402,14.463369318958161,-1.0
-5.32666750675402,14.463369318958161,-1.0
-5.311678207885114,13.963909526859263,-1.0
-5.311678207885114,13.963909526859263,-1.0
-5.282354486272639,13.438487380545686,-1.0
-5.282354486272639,13.438487380545686,0
-4.682248254507401,12.956954764812238,0
-3.825963188284182,12.659248534464034,0
-3.825963188284182,12.659248534464034,0
-3.008678005352178,12.385177373407414,0
-2.143126631884307,12.196220924273485,0
-1.8032751303546737,12.059596673462277,0
-1.8032751303546737,12.059596673462277,0
-1.8071128066802027,11.898884999492585,0
-1.8110016515536267,11.756046645897358,0
-1.8110016515536267,11.756046645897358,0
-1.8013664415741595,11.601594274252802,0
-1.7951791449708099,11.455622516042475,0
-1.7951791449708099,11.455622516042475,0
-1.7846604266090127,11.3196549642428,0
-1.7728528037244058,11.188578468353105,0
-1.760338731411974,11.055933843884414,0
-1.760338731411974,11.055933843884414,0
-1.7448075248735064,10.897055751318508,0
-1.7341477915429473,10.751314461735438,0
-1.7341477915429473,10.751314461735438,-0.10000000149011612
-2.055783163514161,10.572434410687423,-0.10000000149011612
-2.052053933266428,10.39613349998061,-0.10000000149011612
-1.990399568809233,10.245559396464227,-0.10000000149011612
-1.990399568809233,10.245559396464227,-0.10000000149011612
-2.199040798838174,10.054185185010095,-0.10000000149011612
-1.8752477418041813,9.905745258942176,-0.10000000149011612
-2.187241713046279,9.714722724293727,-0.10000000149011612
-2.187241713046279,9.714722724293727,-0.10000000149011612
-1.8234618648854368,9.56887428200571,-0.10000000149011612
-1.9823176320200768,9.347917729150351,-0.10000000149011612
-1.9823176320200768,9.347917729150351,-0.10000000149011612
-2.2132724379928947,9.146149963178091,-0.10000000149011612
-1.9000337080408847,8.96799289398345,-0.10000000149011612
-1.9000337080408847,8.96799289398345,-0.10000000149011612
-2.1865365723637145,8.765743531259492,-0.10000000149011612
-2.1865365723637145,8.765743531259492,-0.10000000149011612
-1.691190082744437,8.622482095758297,-0.10000000149011612
-2.145270687245699,8.426427532987821,-0.10000000149011612
-1.6595800345112914,8.286022800360293,-0.10000000149011612
-1.6595800345112914,8.286022800360293,-0.20000000298023224
-2.25866135253917,8.093844569972788,-0.20000000298023224
-2.1910595614429367,7.8788848994227045,-0.20000000298023224
-2.1910595614429367,7.8788848994227045,-0.20000000298023224
-2.359856329228941,7.671929711982441,-0.20000000298023224
-2.448374662209841,7.500926667998077,-0.20000000298023224
-2.448374662209841,7.500926667998077,-0.20000000298023224
-1.9127340744087222,7.329662238350865,-0.20000000298023224
-2.2861736476386594,7.13177383696988,-0.20000000298023224
-2.2861736476386594,7.13177383696988,-0.20000000298023224
-1.9245009725722235,6.96244060645008,-0.20000000298023224
-2.2318635053461864,6.775756400535879,-0.20000000298023224
-2.2318635053461864,6.775756400535879,-0.20000000298023224
-2.0278761985338654,6.585713725990526,-0.20000000298023224
-2.180751996605231,6.407342927697189,-0.20000000298023224
-2.180751996605231,6.407342927697189,-0.20000000298023224
-2.0749886570028746,6.203126826781047,-0.20000000298023224
-2.0204586355399257,6.050949760820996,-0.20000000298023224
-2.0204586355399257,6.050949760820996,-0.20000000298023224
-2.027010815720357,5.857622086481292,-0.20000000298023224
-2.146455719059873,5.68257146930516,-0.4000000059604645
-2.146455719059873,5.68257146930516,-0.4000000059604645
-1.9673425436391843,5.521461293595318,-0.4000000059604645
-2.74110182877001,5.291650217221259,-0.4000000059604645
-2.74110182877001,5.291650217221259,-0.4000000059604645
-2.249291884882634,5.1173959788423495,-0.4000000059604645
-2.6589222993338675,4.9213948428965715,-0.4000000059604645
-2.6589222993338675,4.9213948428965715,-0.4000000059604645
-19.090242025795554,3.0146341343594165,-0.4000000059604645
-23.86476476918331,0.7115265268852549,-0.4000000059604645
-8.121119641627478,0.000577653547219739,-0.4000000059604645
-0.008247637667438423,3.377797374602835e-05,-0.4000000059604645
-0.008247637667438423,3.377797374602835e-05,-0.4000000059604645
-0.010317491315293817,-0.0008697028873327128,-0.4000000059604645
-0.006222192197250508,-0.0013473854631954117,-0.4000000059604645
-0.006222192197250508,-0.0013473854631954117,-0.4000000059604645
0.0011925501982339194,-0.0012451982378811706,-0.4000000059604645
2.1041047481128418e-05,-0.0012433774610556116,-0.4000000059604645
2.1041047481128418e-05,-0.0012433774610556116,-0.4000000059604645
-8.497721946896783e-05,-0.0012506971890285567,-0.4000000059604645
-0.002813073420978779,-0.0014574493108625538,-0.5
0.00250510286695464,-0.0012634794670006411,-0.5
0.00250510286695464,-0.0012634794670006411,-0.5
0.009985652458154104,-0.0005503349302680925,-0.5
-0.002995963177785665,-0.0008444526548702242,-0.5
-0.002995963177785665,-0.0008444526548702242,-0.5
-0.0008819343105835199,-0.0009274704697960451,-0.5
-0.0021287243459011916,-0.001105326431477095,-0.5
-0.0021287243459011916,-0.001105326431477095,-0.5
0.0030116804800943133,-0.0008265888558828512,-0.5
-0.004803452162338664,-0.0011770679797000975,-0.5
0.010599541771268716,-0.0004584642546819779,-0.5
0.010599541771268716,-0.0004584642546819779,-0.5
-0.005967498129992803,-0.000944624818679617,-0.5
0.010035070181710565,-0.0,-0.5
0.010035070181710565,-0.0,-0.5
-0.0,-0.0,0
-0.0,-0.0,0.10000000149011612
-0.0024026811188809813,-0.00017885917534557822,0.800000011920929
-0.0024026811188809813,-0.00017885917534557822,0.699999988079071
-2.529809995546462,-0.19285902683444395,0.699999988079071
2.64305116125086,0.030867072969657263,0.699999988079071
-0.24216491529960327,0.013877486222631,0.699999988079071
-0.24216491529960327,0.013877486222631,0.699999988079071
-3.577473217866982,-0.33812517737520437,0.699999988079071
-3.577473217866982,-0.33812517737520437,0.699999988079071
3.532499376287065,-0.0171979999929424,0.699999988079071
1.709874528955896,0.13821439260729285,0.699999988079071
1.709874528955896,0.13821439260729285,0.699999988079071
2.550743349409394,0.3866108746729998,0.699999988079071
3.1222111626042115,0.6712486692691049,0.699999988079071
3.1222111626042115,0.6712486692691049,0.699999988079071
1.803371340515796,0.8001836706945461,0.699999988079071
6.964455990471998,1.281704264227103,0.699999988079071
2.4422720035308347,1.49106206430989,0.699999988079071
3.5478161122652603,1.7648982064033167,0.699999988079071
3.5478161122652603,1.7648982064033167,0.699999988079071
4.766190988712924,2.1494811969634453,0.699999988079071
3.2990661029624317,2.4543514564718008,0.699999988079071
3.8369852466555674,2.7637484823124274,0.30000001192092896
3.8369852466555674,2.7637484823124274,0.30000001192092896
3.626441128501365,3.0830159162676627,0.30000001192092896
4.054123340034757,3.4580526787303008,0.30000001192092896
4.054123340034757,3.4580526787303008,0.30000001192092896
1.1305272863672082,3.5612795775187207,0.30000001192092896
5.28435189147931,3.9607880090400225,0.30000001192092896
5.28435189147931,3.9607880090400225,0.30000001192092896
0.017562152947392454,3.9624049314285075,0.30000001192092896
4.053984646412952,4.320180267908042,0.30000001192092896
4.053984646412952,4.320180267908042,0.30000001192092896
-0.6055036935285132,4.26153202528469,0.30000001192092896
4.087890949768095,4.5954349277957975,0.30000001192092896
4.087890949768095,4.5954349277957975,0.30000001192092896
-0.36340450324674267,4.566124681816565,0.30000001192092896
3.2669641753674004,4.844507092361522,0.30000001192092896
3.2669641753674004,4.844507092361522,0.30000001192092896
-0.6632068457876317,4.789385885145281,0.30000001192092896
3.2953887850540657,5.057695132003837,0.30000001192092896
-0.7318097193485497,4.996926521359445,0.30000001192092896
-0.7318097193485497,4.996926521359445,1.0
1.234867849544038,5.136259398295313,1.0
3.8898846086322356,5.420740980897752,1.0
3.8898846086322356,5.420740980897752,1.0
0.015312876009753042,5.422282334382479,1.0
4.829393796944316,5.866686100457807,1.0
4.829393796944316,5.866686100457807,1.0
2.3825766990351287,6.095621362935631,1.0
2.3825766990351287,6.095621362935631,1.0
6.064364445118544,6.681401157145392,1.0
3.9454864428740586,7.025796618232136,1.0
5.856505424263625,7.500625265957585,1.0
5.856505424263625,7.500625265957585,1.0
5.80405425467427,7.9679755460891535,1.0
6.782229229694733,8.503805965036337,1.0
6.782229229694733,8.503805965036337,1.0
5.7062491927812005,9.071854883833872,1.0
5.7062491927812005,9.071854883833872,1.0
6.919913829966177,9.835306513176276,1.0
6.622985676810528,10.421483901177291,1.0
6.622985676810528,10.421483901177291,0.20000000298023224
6.41765160479967,10.996689403191327,0.20000000298023224
5.737396448443566,11.54674804120396,0.20000000298023224
5.737396448443566,11.54674804120396,0.20000000298023224
4.6616398891699795,11.95706384359403,0.20000000298023224
3.5024369603819725,12.237769201394798,0.20000000298023224
3.5024369603819725,12.237769201394798,0.20000000298023224
2.4449599138063123,12.50013988490317,0.20000000298023224
2.4449599138063123,12.50013988490317,0.20000000298023224
1.5738474935700242,12.659011092568731,0.20000000298023224
1.0472016324704128,12.753846168177503,0.20000000298023224
0.628644305608912,12.798720075398164,0.20000000298023224
0.628644305608912,12.798720075398164,0.20000000298023224
0.1783930233024354,12.811414688131295,0.20000000298023224
0.10547417497051494,12.818662188338525,0.20000000298023224
0.10547417497051494,12.818662188338525,0.20000000298023224
-0.0186449696619781,12.816859723093218,0.20000000298023224
0.12824489662269314,12.82667812045657,0.20000000298023224
-0.081561356015027,12.819323669995738,0.20000000298023224
-0.081561356015027,12.819323669995738,0.20000000298023224
-0.17897471748521213,12.801673737926748,0.8999999761581421
-0.17897471748521213,12.801673737926748,0.8999999761581421
-0.19137691074418386,12.78786218843153,0.8999999761581421
0.12984994120975288,12.800859745298204,0.8999999761581421
0.12984994120975288,12.800859745298204,0.8999999761581421
0.5664738321915457,12.849903873165113,0.8999999761581421
1.338434534010683,12.963817642803585,0.8999999761581421
2.0155273581640407,13.113612549042562,0.8999999761581421
2.0155273581640407,13.113612549042562,0.8999999761581421
2.8144040429430364,13.381549872020381,0.8999999761581421
3.4291686019689007,13.643658936012878,0.8999999761581421
3.4291686019689007,13.643658936012878,0.8999999761581421
3.880824571030913,13.973907194945246,0.8999999761581421
4.217178674039297,14.28562872865437,0.8999999761581421
4.462805690137835,14.60964857600791,0.8999999761581421
4.65731129220309,14.941127182539084,0.8999999761581421
4.65731129220309,14.941127182539084,0.8999999761581421
4.803432433787788,15.338529236428439,0.8999999761581421
4.933891131713857,15.701257741334636,0.8999999761581421
5.030029651769042,16.102436509803255,0.8999999761581421
5.030029651769042,16.102436509803255,0.10000000149011612
4.947200488953467,16.594221074046,0.10000000149011612
4.947200488953467,16.594221074046,0.10000000149011612
4.309085503636888,17.006996872836122,0.10000000149011612
3.3214265099971154,17.27924235889217,0.10000000149011612
3.3214265099971154,17.27924235889217,0.10000000149011612
2.1945454419809507,17.470673221834545,0.10000000149011612
1.3096971424344723,17.56153076465035,0.10000000149011612
0.6708155003282216,17.61157027900528,0.10000000149011612
0.6708155003282216,17.61157027900528,0.10000000149011612
